,0,1,2,3,4,5,6,7
728,-0.5132275851530362,0.7151136199428058,0.9564446461034981,0.2214430311952515,0.0,0.0,0.0,0.0
729,0.39091692297825076,-0.09890575466955126,0.9564446461034981,0.1183070516893251,1.0,1.0,1.0,0.0
730,1.392399382785225,0.07451405772307822,-0.6347126423734576,-0.43183530731871256,1.0,2.0,0.0,1.0
731,0.6282483011297003,0.16213343356730575,-0.6347126423734576,0.43806256463977256,0.0,1.0,0.0,0.0
732,-0.9372923259025898,-1.4535260473812945,-0.6347126423734576,-1.0535737228279354,0.0,2.0,1.0,0.0
733,1.034273694578244,0.18912863264594626,-0.6347126423734576,1.0393737160339747,0.0,1.0,0.0,1.0
734,0.9175366526087648,0.7045533597459369,0.9564446461034981,-0.5379411609544448,1.0,2.0,1.0,0.0
735,-1.0921210861712736,2.0267749319414503,-0.6347126423734576,-0.1283702727709538,1.0,2.0,1.0,0.0
736,1.1081259724380728,0.09652169468215546,2.5476019345804537,-0.7231445453691739,1.0,2.0,1.0,0.0
737,-0.2295943420859316,0.26092492410302814,-0.6347126423734576,-0.5416343940370002,1.0,0.0,0.0,0.0
738,-0.7200580436400061,-0.9441869899632926,-0.6347126423734576,0.6478685686757475,1.0,1.0,1.0,0.0
739,-1.1684257596824634,0.11006059178609297,-0.6347126423734576,3.777109229870402,1.0,2.0,0.0,1.0
740,1.0732442911719133,-1.3543076976484545,0.9564446461034981,1.006394438448023,0.0,2.0,0.0,1.0
741,1.410651126648707,-0.08145158003170537,-0.6347126423734576,1.1412733583283672,0.0,2.0,1.0,1.0
742,-0.678871357677697,-1.2326197064894788,-0.6347126423734576,-0.2610174041228194,0.0,2.0,1.0,0.0
743,0.4459606489872053,0.5423666438953454,-0.6347126423734576,-0.983984698147176,1.0,2.0,0.0,0.0
744,-0.6531877962435935,-0.7281047230929067,0.9564446461034981,0.5885050976251566,1.0,2.0,1.0,0.0
745,1.0001166892759064,0.2035853787467209,2.5476019345804537,-1.1939488383381147,1.0,0.0,1.0,1.0
746,0.14868847820292805,-0.41696792557034307,2.5476019345804537,-0.9022738885146441,1.0,1.0,1.0,0.0
747,-0.726564234895317,-1.1756671682874302,-0.6347126423734576,0.6725791837198952,1.0,0.0,1.0,1.0
748,0.6476219167700853,0.09459881599799662,0.9564446461034981,-0.3016363059756197,0.0,1.0,1.0,0.0
749,1.2275314731148377,-1.2049177547261443,-0.6347126423734576,-1.140220063540886,0.0,0.0,1.0,0.0
750,-1.0705882631801964,2.223623076822585,0.9564446461034981,-0.6449351717531994,1.0,2.0,0.0,0.0
751,-0.6422698946777357,-1.1511186689355493,-0.6347126423734576,-0.44406123071399783,0.0,0.0,1.0,0.0
752,-1.3494956599141739,-0.09779958278625903,0.9564446461034981,-0.9170250815064891,1.0,2.0,0.0,1.0
753,-0.8224652096320835,-0.06203715285699281,-0.6347126423734576,1.4048659918524111,1.0,1.0,0.0,1.0
754,-1.2459559120765662,-0.821603083464051,-0.6347126423734576,-0.5328071707527192,0.0,0.0,1.0,0.0
755,-1.0366541370157443,-1.3908470103076513,-0.6347126423734576,2.6643910128409956,0.0,0.0,1.0,1.0
756,1.1387829762974233,0.30903647377170934,0.9564446461034981,-0.17103197116215438,1.0,2.0,0.0,1.0
757,1.3434360550372686,0.23436213733617933,-0.6347126423734576,-0.7472566273389915,0.0,2.0,1.0,0.0
758,-0.7730907420212658,-0.6983529276255238,-0.6347126423734576,-0.8299734073231659,1.0,2.0,1.0,0.0
759,1.2325294439868375,-0.3348817936344265,-0.6347126423734576,-0.5075271252969062,0.0,2.0,1.0,0.0
760,0.20133710428588664,-1.1334279377266845,-0.6347126423734576,-1.2624698303625117,1.0,0.0,0.0,0.0
761,-1.0206553405494643,-0.9975554386657078,-0.6347126423734576,-0.7353403141983244,1.0,0.0,1.0,0.0
762,-1.1915560624960893,2.0205315068771506,-0.6347126423734576,-0.28503446414586253,1.0,1.0,1.0,1.0
763,-0.15113296777730398,2.5251334458131494,-0.6347126423734576,0.019810667754306326,0.0,0.0,0.0,0.0
764,0.34457343643621025,-0.218886964775314,-0.6347126423734576,1.0336054280399447,0.0,2.0,1.0,0.0
765,0.624311200830054,2.491389141260766,0.9564446461034981,-0.35843383382881766,0.0,0.0,0.0,0.0
766,-0.7624532088713525,-0.8164175539527598,0.9564446461034981,0.3205705572121652,0.0,0.0,0.0,0.0
767,0.6585347112050212,-0.2879363460775336,-0.6347126423734576,0.07442935288700687,1.0,2.0,0.0,0.0
768,-0.8361570084233405,-0.56710325162669,0.9564446461034981,-0.9597565561611879,0.0,1.0,1.0,1.0
769,-0.978593521216263,-0.18613827881004663,0.9564446461034981,0.7240179646633151,0.0,2.0,1.0,0.0
770,0.7956865171932865,-1.3676820984421918,0.9564446461034981,-0.12504134892344795,0.0,1.0,1.0,1.0
771,1.0466528112007343,-0.5410359407141311,-0.6347126423734576,1.7943066033338622,0.0,1.0,1.0,0.0
772,0.40214343789372664,-0.9261102809058178,-0.6347126423734576,-0.2675272840630759,0.0,2.0,0.0,0.0
773,-1.0855485499141635,-0.5392960349421169,-0.6347126423734576,0.1461912595019347,1.0,2.0,0.0,0.0
774,-1.0166559236207973,-0.32341477385634354,0.9564446461034981,3.2461129165511386,0.0,2.0,0.0,0.0
775,-0.5583276914812346,-0.9687354893151735,-0.6347126423734576,-0.20501020640994969,1.0,1.0,1.0,1.0
776,1.2432638213648575,-0.24495893752229142,-0.6347126423734576,-0.13542784378449954,1.0,1.0,0.0,0.0
777,0.725542011796452,-0.7015195791164794,-0.6347126423734576,-1.3492476590091904,0.0,2.0,0.0,0.0
778,-0.9538042947728146,-0.5446510014001511,-0.6347126423734576,-0.05481662391242445,0.0,1.0,0.0,0.0
779,-1.3460008100917091,1.8719586330150455,-0.6347126423734576,-0.7257315266359634,1.0,2.0,1.0,0.0
780,-0.6045889809640951,0.06626065582423749,-0.6347126423734576,-0.7521574456049058,0.0,0.0,0.0,1.0
781,0.639951817945413,-0.7364419907800045,-0.6347126423734576,1.2854465466335945,0.0,2.0,1.0,0.0
782,1.183508325624045,-0.11302316923782708,-0.6347126423734576,-1.101654126626694,1.0,2.0,1.0,0.0
783,0.5964469513654546,-0.3990857652158324,0.9564446461034981,-0.7859175861999576,0.0,2.0,0.0,0.0
784,-1.116541337885219,-0.7806794857347464,2.5476019345804537,0.777493581358806,1.0,1.0,0.0,0.0
785,0.8685095717222194,1.4813749488602832,0.9564446461034981,-1.026540855556904,0.0,2.0,0.0,0.0
786,0.1819781656270471,0.9153409107646643,-0.6347126423734576,-0.18325298567458062,0.0,1.0,1.0,0.0
787,-1.133371181280417,-0.9148342780314241,-0.6347126423734576,-0.3049476980986286,1.0,1.0,0.0,1.0
788,0.575092401872067,0.01563086571206734,-0.6347126423734576,2.1000938901085044,0.0,1.0,0.0,1.0
789,1.3157603130543978,0.2716641495843611,0.9564446461034981,-0.7340457716614599,0.0,2.0,1.0,0.0
790,0.8080532501125975,-1.437354198962159,0.9564446461034981,-0.9251896056047805,0.0,2.0,0.0,0.0
791,-1.037974161803185,-1.0800741246072587,-0.6347126423734576,0.7463733678385248,1.0,2.0,1.0,0.0
792,-1.2234895404107333,-0.41691313422748755,-0.6347126423734576,1.3305767118339837,1.0,0.0,0.0,0.0
793,1.1003944137531771,-0.9819294008895912,2.5476019345804537,-0.9156842552169523,1.0,2.0,0.0,0.0
794,-1.3866651138441535,-1.3682409163354003,0.9564446461034981,4.046991895509509,1.0,1.0,0.0,1.0
795,0.5313627940121894,-0.4967248980953528,0.9564446461034981,-0.39147938133336835,1.0,0.0,1.0,0.0
796,1.277394224638144,-0.6376809239146554,-0.6347126423734576,-0.35357088408781695,0.0,1.0,0.0,0.0
797,1.021395101927525,-0.055226755243061885,-0.6347126423734576,-1.1793915462192073,0.0,0.0,0.0,0.0
798,-0.6858675427138466,0.17655106941617946,-0.6347126423734576,-0.44806021707178245,1.0,0.0,2.0,0.0
799,-1.326838913579367,-0.22569941060660348,-0.6347126423734576,0.16360622271386652,1.0,2.0,1.0,0.0
800,0.40788167902243994,-0.3654231600797191,-0.6347126423734576,-0.7520333209954665,0.0,0.0,1.0,0.0
801,-0.734816957141953,-0.7281734484278807,0.9564446461034981,-0.6171884126606467,1.0,0.0,0.0,0.0
802,1.4274425108483875,-1.2618536117263297,0.9564446461034981,-0.42454105802445635,0.0,2.0,0.0,0.0
803,0.9230909728124834,-0.9587706352047268,-0.6347126423734576,-0.36812852684121433,1.0,1.0,0.0,1.0
804,-1.0382932834129341,-0.07608639541468587,0.9564446461034981,-0.6778888530213852,0.0,0.0,0.0,0.0
805,1.4181047399955797,-0.9123786648907068,-0.6347126423734576,-0.5165138872741106,0.0,0.0,1.0,0.0
806,-1.0614295060953352,-0.3629108059683548,0.9564446461034981,0.2075161798892593,1.0,1.0,0.0,0.0
807,-1.0576752653914558,-0.24977932689240498,0.9564446461034981,-0.7657525966834134,1.0,2.0,0.0,0.0
808,-1.1010878385248979,-0.5876322280465421,-0.6347126423734576,-0.32216139711333397,0.0,2.0,0.0,0.0
809,1.0797393141615794,-0.49627169179181296,-0.6347126423734576,0.25037914247768606,0.0,0.0,0.0,0.0
810,1.5006072638539327,-0.9921364016759248,-0.6347126423734576,0.45511988067196396,0.0,1.0,0.0,0.0
811,-0.6830641374170497,0.828019385465868,0.9564446461034981,-0.715633603960134,0.0,1.0,0.0,0.0
812,-0.9636609033444439,-0.8988317257823012,2.5476019345804537,-0.2207442278771014,0.0,2.0,1.0,0.0
813,1.1765243756866366,-1.1494379662748695,-0.6347126423734576,-0.2851712115969397,1.0,1.0,0.0,0.0
814,1.3989343088184683,-0.18028418165255414,0.9564446461034981,0.39956184574070974,0.0,0.0,0.0,1.0
815,-1.0750073055603369,1.763055610021174,-0.6347126423734576,0.05128817781983808,1.0,2.0,1.0,1.0
816,0.5042415667383439,-0.9029721502465784,-0.6347126423734576,-0.68134540782323,1.0,1.0,0.0,0.0
817,-0.6852585296204081,0.9144573694085791,-0.6347126423734576,0.9760845412339973,1.0,0.0,1.0,0.0
818,0.5256768396302328,-0.3270496550194584,-0.6347126423734576,-0.2763580136922564,0.0,2.0,0.0,1.0
819,-1.449834509891682,0.0405614571079548,-0.6347126423734576,0.16356660101650322,1.0,2.0,0.0,0.0
820,0.6657434024223489,-0.9330048250972064,0.9564446461034981,-0.6944188147807044,0.0,2.0,0.0,0.0
821,0.9595284141224915,2.3868612725674403,-0.6347126423734576,-0.33556825747074287,0.0,2.0,0.0,1.0
822,0.2926614113645791,0.16098092917314363,-0.6347126423734576,-0.1593207791981033,1.0,2.0,1.0,0.0
823,-1.1735350614220117,1.1439009660832118,-0.6347126423734576,2.017456002884566,0.0,2.0,1.0,0.0
824,1.1984627938521404,1.0764500197215103,-0.6347126423734576,1.4051026701331217,0.0,1.0,1.0,0.0
825,-0.8803102159861007,-0.6638769260052102,0.9564446461034981,-0.9833069216781188,1.0,2.0,1.0,0.0
826,-1.2437783158439641,-1.449206470083098,-0.6347126423734576,-0.9742945633831487,0.0,1.0,1.0,0.0
827,-1.4351829314490576,-0.24927482955776345,-0.6347126423734576,-0.5893936166429722,0.0,2.0,0.0,1.0
828,-1.3119222505037993,-1.0196532490053936,0.9564446461034981,-0.5045744322571076,0.0,1.0,0.0,1.0
829,0.46244198195173175,0.6695227288369124,2.5476019345804537,1.1010369987040933,0.0,1.0,0.0,0.0
830,-0.4525531259878791,0.22182657631894184,-0.6347126423734576,-0.13610807469498612,0.0,0.0,0.0,1.0
831,1.1058716798037804,0.21733289137416487,-0.6347126423734576,1.9384380661347862,1.0,2.0,0.0,0.0
832,-1.0269938440800255,-0.7845659581485508,-0.6347126423734576,0.8782077284427057,0.0,2.0,0.0,0.0
833,1.323941812954805,-0.41322916463119175,-0.6347126423734576,1.0471988259460028,0.0,0.0,0.0,0.0
834,1.4937989790393993,1.3976853990072895,-0.6347126423734576,0.9814113804051907,1.0,0.0,1.0,0.0
835,-0.4486691870913586,-0.6563950796369443,-0.6347126423734576,0.9735904781070421,1.0,2.0,0.0,0.0
836,-1.055516233247231,-0.8966188370981883,0.9564446461034981,-0.2025112344001357,1.0,1.0,1.0,0.0
837,-1.2639964197764293,-0.4160335181118324,-0.6347126423734576,-1.0708428220920516,0.0,2.0,1.0,1.0
838,1.006650697997803,-0.29570581535541873,0.9564446461034981,1.127440827700169,0.0,0.0,0.0,0.0
839,-1.0710258275723643,2.4588886105851433,0.9564446461034981,1.3769144622177327,1.0,2.0,1.0,0.0
840,-0.9425139881916726,2.281596614234713,0.9564446461034981,2.7115878177251016,1.0,0.0,0.0,0.0
841,0.14601497428323584,-1.4185587476586936,-0.6347126423734576,-0.7197104311746855,0.0,0.0,0.0,1.0
842,0.44711141607152644,1.1331657697816966,-0.6347126423734576,0.7829838162023123,0.0,2.0,0.0,0.0
843,1.0356496615981579,0.2071330746337897,-0.6347126423734576,-0.9190103739885388,0.0,0.0,0.0,0.0
844,-1.2892445514018689,-0.5098125493760369,-0.6347126423734576,0.36862466342417816,0.0,2.0,1.0,0.0
845,-0.7094833183393395,0.16645378582535353,-0.6347126423734576,-0.32953173409190745,1.0,2.0,1.0,1.0
846,-0.9330569008173889,2.1578021110057617,-0.6347126423734576,-0.6548952950744817,1.0,2.0,0.0,0.0
847,-0.671527471279483,-0.7902411872354775,-0.6347126423734576,0.04104193675476318,0.0,2.0,1.0,0.0
848,-1.2062401848520132,-1.0430105707151984,0.9564446461034981,-0.6188051882937677,0.0,0.0,1.0,0.0
849,-1.10411110821584,-0.43758402352694,-0.6347126423734576,1.5341908614120792,1.0,1.0,1.0,0.0
850,-1.0397077476967866,-0.38914076505707773,-0.6347126423734576,-0.4233867692835685,0.0,2.0,0.0,0.0
851,0.7021652494394647,2.028180200114313,-0.6347126423734576,1.761672350086013,0.0,2.0,0.0,1.0
852,0.2747151321795181,0.16226641484355533,-0.6347126423734576,-0.5224325974643257,0.0,2.0,0.0,0.0
853,-0.5092372963895793,-1.414801068375197,0.9564446461034981,3.000491352540074,1.0,1.0,2.0,1.0
854,-1.1471370226916386,-0.502997170925476,2.5476019345804537,-0.5326602549014336,0.0,0.0,0.0,0.0
855,-0.6136243986585698,-0.09463299900875771,0.9564446461034981,0.0425447561786531,1.0,2.0,1.0,0.0
856,-0.9364860440867515,-0.4967663832094253,0.9564446461034981,-0.18831930341974745,1.0,2.0,1.0,0.0
857,0.8020402742355748,-1.0482668812685718,-0.6347126423734576,-0.17937426694684602,0.0,2.0,0.0,0.0
858,0.7646942360367501,1.3363474032071219,0.9564446461034981,-0.45137476490520084,0.0,2.0,1.0,0.0
859,0.7322452644617986,0.11021265205418317,2.5476019345804537,-0.7413053081412119,0.0,0.0,0.0,1.0
860,1.428386424224048,2.3293996045439234,0.9564446461034981,0.9594514929346349,0.0,2.0,1.0,1.0
861,1.4116454921484312,2.2815966570332846,0.9564446461034981,1.147512548442389,0.0,0.0,0.0,0.0
862,0.9309560002983098,-1.1994311306905414,-0.6347126423734576,-0.2340181977628224,0.0,2.0,1.0,0.0
863,1.1079425101687508,2.2710361094745775,0.9564446461034981,0.3977679996901684,1.0,2.0,1.0,1.0
864,-0.8098415116612137,0.37650577919213507,-0.6347126423734576,-0.9779039948226079,1.0,0.0,0.0,0.0
865,-0.8593472882633973,1.8335891647772056,0.9564446461034981,-0.028713639308718505,1.0,2.0,0.0,0.0
866,1.3940913635640457,-0.44092595458107914,0.9564446461034981,1.2587769366941426,1.0,0.0,0.0,0.0
867,1.3208738651560705,0.057840957018145914,-0.6347126423734576,-0.42120512148715156,1.0,2.0,1.0,1.0
868,1.2042065388489336,-1.4169452415068666,0.9564446461034981,-0.4793105159878319,0.0,2.0,0.0,0.0
869,1.170171994611368,0.17663450676016368,0.9564446461034981,0.22989542620978504,0.0,0.0,0.0,1.0
870,-1.166721999708641,1.5809716792367063,-0.6347126423734576,-1.0536378889395948,1.0,0.0,1.0,0.0
871,-0.9942258068513167,-1.2534803541089095,-0.6347126423734576,-0.03205062774949312,0.0,2.0,1.0,1.0
872,0.30845843006453516,-0.13117129214483667,4.13875922305741,-0.20641519881114614,1.0,2.0,0.0,0.0
873,0.029993893819785254,0.07457825558057797,0.9564446461034981,1.3158823216295097,1.0,2.0,1.0,1.0
874,0.7206045834733286,0.7057028070992657,0.9564446461034981,-0.9487792421845848,0.0,0.0,0.0,0.0
875,0.7631678299559923,-0.44908305663662934,0.9564446461034981,1.113516430835606,1.0,1.0,1.0,0.0
876,1.192692446826296,-1.4733656814225544,-0.6347126423734576,0.5357682677999728,0.0,2.0,1.0,0.0
877,-1.001469578806473,1.9930245285926038,0.9564446461034981,-0.9905026426807014,1.0,2.0,1.0,0.0
878,-0.8805264005857788,2.5363196473488046,-0.6347126423734576,-0.8099262309952422,0.0,0.0,1.0,0.0
879,-0.5376582515613553,0.41730943147871136,-0.6347126423734576,0.6944938393412482,0.0,0.0,0.0,0.0
880,1.060360194653115,-0.3014255387545622,0.9564446461034981,-0.3090943015766786,0.0,2.0,1.0,1.0
881,0.44999911219065214,-0.4226295651936536,-0.6347126423734576,-0.545036600492904,0.0,2.0,1.0,1.0
882,-1.2042854177638285,-1.2801744380282125,-0.6347126423734576,-1.079139184758561,0.0,2.0,0.0,0.0
883,0.8920331038946644,-0.7846984502982669,-0.6347126423734576,1.0644766910723673,0.0,1.0,0.0,0.0
884,1.370802663096333,-0.956198746751654,-0.6347126423734576,0.6802612347600269,1.0,1.0,0.0,0.0
885,-0.8459384667215547,-0.8508304680328044,0.9564446461034981,-0.4936132474670417,0.0,2.0,1.0,0.0
886,-0.6917301194330693,1.5217289257254822,-0.6347126423734576,-0.5908354256656124,1.0,1.0,1.0,1.0
887,-1.0946996703820642,-0.5102497419825796,-0.6347126423734576,0.006165025309247241,1.0,1.0,0.0,0.0
888,-0.5743374411036488,-0.06646430130803241,-0.6347126423734576,0.558372621463041,1.0,2.0,0.0,1.0
889,-1.3937442105250222,-0.6476724430637708,-0.6347126423734576,-0.1206643785855063,0.0,2.0,1.0,0.0
890,0.42538306220439587,0.23396166498701415,-0.6347126423734576,-0.7486728400438657,1.0,0.0,1.0,0.0
891,-1.0098371681558984,0.14506537694339225,-0.6347126423734576,0.02748921244953868,0.0,0.0,1.0,0.0
892,1.668573851253165,-1.117165856161792,-0.6347126423734576,0.1621048058279364,1.0,0.0,1.0,1.0
893,0.9384742840951187,-0.7902969620283691,0.9564446461034981,-0.9130797422256658,0.0,0.0,0.0,0.0
894,1.146075601502966,-0.36311662277097845,-0.6347126423734576,0.9555408664683158,0.0,0.0,0.0,0.0
895,-0.8788737559521235,-0.996589060062754,-0.6347126423734576,-0.7644370160771523,1.0,0.0,0.0,0.0
896,-1.2386151280253266,-0.9934191263799075,-0.6347126423734576,-0.7435707575807247,1.0,0.0,1.0,0.0
897,1.4991161742600194,-0.7087791339833668,0.9564446461034981,-0.9932502145438841,1.0,2.0,1.0,0.0
898,0.47926226145883016,1.5114333028539113,-0.6347126423734576,0.5113890023488199,0.0,0.0,1.0,0.0
899,1.3893763832424744,-0.7025218299536838,2.5476019345804537,-1.096732270291383,1.0,2.0,0.0,1.0
900,0.9843481072276952,-0.3588382941247459,2.5476019345804537,-0.7413046068722319,0.0,2.0,1.0,0.0
901,1.4025998849595185,-0.8962938916941472,-0.6347126423734576,-1.049182727110396,1.0,2.0,0.0,0.0
902,-0.9753010371566956,0.7191714060207203,-0.6347126423734576,-0.7159852903535454,1.0,2.0,1.0,0.0
903,1.1986535946122352,-0.3536795377185168,0.9564446461034981,0.8486341636575568,1.0,2.0,0.0,0.0
904,1.1093074694525054,0.18018373116764916,-0.6347126423734576,0.9375431487341012,1.0,1.0,1.0,0.0
905,-1.1348318542060438,1.840375558506513,-0.6347126423734576,0.5861575997149974,1.0,2.0,1.0,0.0
906,-1.3124457839394041,-0.38461409005614833,-0.6347126423734576,-0.021770375138893832,1.0,2.0,0.0,0.0
907,-1.1362620531314247,0.055708186495932385,0.9564446461034981,-0.5514135899614727,0.0,2.0,0.0,0.0
908,0.5472208139166953,1.0315680747271097,0.9564446461034981,1.7411483108517687,0.0,1.0,1.0,1.0
909,-1.3004974151684647,-1.0717334585607188,0.9564446461034981,-0.7058253053729963,1.0,2.0,1.0,0.0
910,-0.5135813160025815,1.8098549080984276,-0.6347126423734576,1.2383910474489355,0.0,0.0,1.0,0.0
911,1.0076808386400449,1.809219650427702,0.9564446461034981,1.2891380265437,0.0,0.0,1.0,0.0
912,0.5020358916054221,-0.5557875384032794,-0.6347126423734576,-0.11091498659267865,0.0,2.0,1.0,0.0
913,1.0711019105219075,-0.19385744295249893,-0.6347126423734576,0.1597369711173605,0.0,0.0,1.0,0.0
914,0.7347288849327428,-0.08789123654709577,-0.6347126423734576,-1.1402393484378328,1.0,2.0,0.0,0.0
915,0.6928692162529277,-0.4320513650419486,-0.6347126423734576,-1.1632308025777967,0.0,0.0,0.0,1.0
916,-1.2089500954830854,-1.1558009045163233,0.9564446461034981,-0.49628928989427634,0.0,2.0,1.0,0.0
917,1.1842618968952845,0.677660571535213,-0.6347126423734576,-0.648710803940891,1.0,0.0,0.0,1.0
918,-0.7529774817305055,-0.07043975210518337,-0.6347126423734576,0.3699921379349506,1.0,1.0,0.0,1.0
919,-1.2908713269382384,-0.49781064650024565,-0.6347126423734576,1.3928329174265939,0.0,0.0,1.0,0.0
920,0.040487018313647066,-1.085781969262836,2.5476019345804537,0.28967474976544677,1.0,2.0,1.0,0.0
921,-0.38493377600245227,0.9278650201069403,-0.6347126423734576,1.7026307614971883,1.0,1.0,1.0,0.0
922,0.6091838194131227,0.5629023156931785,-0.6347126423734576,0.6450659471976439,0.0,2.0,1.0,0.0
923,0.7780947788436895,0.39942705713134247,0.9564446461034981,0.2943641354339263,1.0,0.0,1.0,0.0
924,0.3359502511224113,-0.040338966384788774,-0.6347126423734576,0.323077243180758,0.0,2.0,1.0,1.0
925,0.44179284488388687,0.32008614786374795,4.13875922305741,1.8219281859135052,0.0,0.0,1.0,0.0
926,0.6646302451032389,1.8422739044379843,-0.6347126423734576,2.2012554468015693,0.0,1.0,0.0,0.0
927,1.1646130878509167,-1.1798449757755378,-0.6347126423734576,-0.03829963562923322,1.0,2.0,1.0,0.0
928,-1.2252912485968683,-0.7625773743493192,-0.6347126423734576,-0.47958611469692597,1.0,2.0,1.0,1.0
929,-0.7591456056861703,-0.5781586900749237,-0.6347126423734576,0.8933379573181776,0.0,1.0,0.0,0.0
930,1.048216827046703,-0.025202028698600408,-0.6347126423734576,-0.15187014692133327,0.0,2.0,1.0,1.0
931,-0.5505098234303928,2.344713627434464,0.9564446461034981,-1.034846334720152,0.0,0.0,1.0,1.0
932,0.3799545937305983,1.4355896482996355,0.9564446461034981,0.2823033608834034,0.0,2.0,1.0,0.0
933,-1.0396804090667235,-0.41029488538661446,-0.6347126423734576,0.7820798804872425,1.0,0.0,0.0,0.0
934,1.3743852225605149,0.07769185166931517,-0.6347126423734576,0.01915989014097471,1.0,0.0,1.0,0.0
935,1.4102722770625578,-1.1145412337543443,0.9564446461034981,-1.1408887235132048,0.0,0.0,0.0,0.0
